id,num_sold
144901,31.0
144902,5.0
144903,28.0
144904,29.0
144905,47.0
144906,49.0
144907,9.0
144908,43.0
144909,48.0
144910,160.0
144911,174.0
144912,26.0
144913,156.0
144914,166.0
144915,135.0
144916,151.0
144917,24.0
144918,134.0
144919,144.0
144920,215.0
144921,230.0
144922,39.0
144923,202.0
144924,223.0
144925,782.0
144926,883.0
144927,144.0
144928,757.0
144929,815.0
144930,78.0
144931,81.0
144932,12.0
144933,72.0
144934,80.0
144935,120.0
144936,124.0
144937,19.0
144938,109.0
144939,123.0
144940,416.0
144941,457.0
144942,76.0
144943,398.0
144944,442.0
144945,106.0
144946,117.0
144947,19.0
144948,99.0
144949,121.0
144950,164.0
144951,180.0
144952,30.0
144953,154.0
144954,180.0
144955,595.0
144956,653.0
144957,106.0
144958,563.0
144959,633.0
144960,84.0
144961,90.0
144962,14.0
144963,76.0
144964,85.0
144965,129.0
144966,137.0
144967,22.0
144968,116.0
144969,131.0
144970,450.0
144971,497.0
144972,81.0
144973,431.0
144974,468.0
144975,23.0
144976,26.0
144977,4.0
144978,25.0
144979,27.0
144980,34.0
144981,40.0
144982,7.0
144983,35.0
144984,40.0
144985,145.0
144986,155.0
144987,27.0
144988,135.0
144989,153.0
144990,115.0
144991,123.0
144992,21.0
144993,109.0
144994,121.0
144995,177.0
144996,188.0
144997,32.0
144998,167.0
144999,189.0
145000,659.0
145001,713.0
145002,120.0
145003,615.0
145004,691.0
145005,60.0
145006,66.0
145007,9.0
145008,61.0
145009,66.0
145010,95.0
145011,102.0
145012,15.0
145013,93.0
145014,102.0
145015,355.0
145016,394.0
145017,61.0
145018,338.0
145019,380.0
145020,86.0
145021,93.0
145022,16.0
145023,84.0
145024,95.0
145025,135.0
145026,145.0
145027,25.0
145028,129.0
145029,146.0
145030,504.0
145031,544.0
145032,89.0
145033,466.0
145034,527.0
145035,66.0
145036,69.0
145037,10.0
145038,65.0
145039,72.0
145040,103.0
145041,109.0
145042,17.0
145043,99.0
145044,110.0
145045,380.0
145046,411.0
145047,67.0
145048,359.0
145049,399.0
145050,21.0
145051,27.0
145052,2.0
145053,21.0
145054,24.0
145055,33.0
145056,41.0
145057,5.0
145058,32.0
145059,37.0
145060,138.0
145061,148.0
145062,21.0
145063,127.0
145064,150.0
145065,115.0
145066,128.0
145067,20.0
145068,109.0
145069,124.0
145070,179.0
145071,194.0
145072,33.0
145073,168.0
145074,194.0
145075,659.0
145076,718.0
145077,122.0
145078,617.0
145079,699.0
145080,58.0
145081,67.0
145082,7.0
145083,58.0
145084,64.0
145085,94.0
145086,103.0
145087,14.0
145088,90.0
145089,100.0
145090,354.0
145091,386.0
145092,55.0
145093,332.0
145094,378.0
145095,83.0
145096,93.0
145097,15.0
145098,82.0
145099,92.0
145100,133.0
145101,146.0
145102,24.0
145103,127.0
145104,145.0
145105,493.0
145106,542.0
145107,85.0
145108,458.0
145109,525.0
145110,65.0
145111,71.0
145112,9.0
145113,61.0
145114,70.0
145115,103.0
145116,110.0
145117,16.0
145118,96.0
145119,109.0
145120,374.0
145121,403.0
145122,62.0
145123,351.0
145124,400.0
145125,22.0
145126,28.0
145127,3.0
145128,22.0
145129,24.0
145130,34.0
145131,41.0
145132,6.0
145133,32.0
145134,38.0
145135,140.0
145136,150.0
145137,24.0
145138,127.0
145139,154.0
145140,113.0
145141,129.0
145142,20.0
145143,108.0
145144,124.0
145145,177.0
145146,196.0
145147,34.0
145148,166.0
145149,193.0
145150,657.0
145151,724.0
145152,122.0
145153,615.0
145154,705.0
145155,59.0
145156,69.0
145157,9.0
145158,59.0
145159,64.0
145160,96.0
145161,105.0
145162,15.0
145163,89.0
145164,101.0
145165,351.0
145166,391.0
145167,59.0
145168,331.0
145169,382.0
145170,87.0
145171,94.0
145172,18.0
145173,82.0
145174,93.0
145175,137.0
145176,146.0
145177,27.0
145178,127.0
145179,146.0
145180,503.0
145181,548.0
145182,93.0
145183,459.0
145184,534.0
145185,68.0
145186,72.0
145187,10.0
145188,62.0
145189,69.0
145190,105.0
145191,111.0
145192,17.0
145193,95.0
145194,108.0
145195,379.0
145196,404.0
145197,65.0
145198,351.0
145199,405.0
145200,21.0
145201,28.0
145202,3.0
145203,23.0
145204,22.0
145205,33.0
145206,42.0
145207,7.0
145208,32.0
145209,37.0
145210,136.0
145211,146.0
145212,21.0
145213,124.0
145214,147.0
145215,114.0
145216,128.0
145217,18.0
145218,107.0
145219,122.0
145220,175.0
145221,193.0
145222,31.0
145223,164.0
145224,189.0
145225,652.0
145226,713.0
145227,114.0
145228,606.0
145229,682.0
145230,62.0
145231,70.0
145232,10.0
145233,61.0
145234,64.0
145235,97.0
145236,105.0
145237,16.0
145238,90.0
145239,100.0
145240,348.0
145241,382.0
145242,56.0
145243,327.0
145244,373.0
145245,90.0
145246,93.0
145247,16.0
145248,81.0
145249,93.0
145250,139.0
145251,146.0
145252,25.0
145253,125.0
145254,145.0
145255,498.0
145256,545.0
145257,90.0
145258,459.0
145259,532.0
145260,66.0
145261,73.0
145262,10.0
145263,64.0
145264,68.0
145265,103.0
145266,112.0
145267,17.0
145268,96.0
145269,107.0
145270,375.0
145271,404.0
145272,66.0
145273,352.0
145274,404.0
145275,24.0
145276,30.0
145277,3.0
145278,24.0
145279,24.0
145280,38.0
145281,44.0
145282,6.0
145283,35.0
145284,40.0
145285,147.0
145286,161.0
145287,22.0
145288,127.0
145289,149.0
145290,126.0
145291,138.0
145292,22.0
145293,118.0
145294,129.0
145295,192.0
145296,207.0
145297,32.0
145298,180.0
145299,202.0
145300,699.0
145301,772.0
145302,123.0
145303,658.0
145304,727.0
145305,65.0
145306,76.0
145307,9.0
145308,65.0
145309,69.0
145310,101.0
145311,111.0
145312,15.0
145313,95.0
145314,107.0
145315,378.0
145316,422.0
145317,62.0
145318,353.0
145319,402.0
145320,94.0
145321,96.0
145322,15.0
145323,82.0
145324,98.0
145325,148.0
145326,151.0
145327,22.0
145328,131.0
145329,154.0
145330,541.0
145331,591.0
145332,89.0
145333,486.0
145334,572.0
145335,74.0
145336,79.0
145337,12.0
145338,69.0
145339,74.0
145340,112.0
145341,120.0
145342,19.0
145343,104.0
145344,116.0
145345,407.0
145346,444.0
145347,69.0
145348,378.0
145349,430.0
145350,23.0
145351,27.0
145352,2.0
145353,23.0
145354,25.0
145355,39.0
145356,40.0
145357,4.0
145358,34.0
145359,42.0
145360,136.0
145361,149.0
145362,20.0
145363,130.0
145364,162.0
145365,132.0
145366,136.0
145367,21.0
145368,118.0
145369,137.0
145370,201.0
145371,209.0
145372,32.0
145373,180.0
145374,210.0
145375,702.0
145376,786.0
145377,115.0
145378,666.0
145379,753.0
145380,66.0
145381,72.0
145382,9.0
145383,66.0
145384,74.0
145385,102.0
145386,110.0
145387,14.0
145388,96.0
145389,111.0
145390,362.0
145391,408.0
145392,62.0
145393,351.0
145394,413.0
145395,96.0
145396,96.0
145397,15.0
145398,85.0
145399,102.0
145400,150.0
145401,155.0
145402,23.0
145403,134.0
145404,157.0
145405,549.0
145406,588.0
145407,92.0
145408,497.0
145409,584.0
145410,74.0
145411,76.0
145412,11.0
145413,68.0
145414,78.0
145415,114.0
145416,119.0
145417,17.0
145418,103.0
145419,119.0
145420,390.0
145421,444.0
145422,69.0
145423,382.0
145424,453.0
145425,28.0
145426,33.0
145427,4.0
145428,24.0
145429,28.0
145430,44.0
145431,51.0
145432,8.0
145433,39.0
145434,47.0
145435,150.0
145436,181.0
145437,23.0
145438,150.0
145439,168.0
145440,140.0
145441,156.0
145442,25.0
145443,127.0
145444,152.0
145445,217.0
145446,232.0
145447,39.0
145448,194.0
145449,227.0
145450,783.0
145451,895.0
145452,145.0
145453,756.0
145454,832.0
145455,71.0
145456,83.0
145457,10.0
145458,68.0
145459,77.0
145460,112.0
145461,124.0
145462,16.0
145463,104.0
145464,119.0
145465,393.0
145466,456.0
145467,63.0
145468,383.0
145469,436.0
145470,104.0
145471,114.0
145472,17.0
145473,96.0
145474,116.0
145475,160.0
145476,175.0
145477,27.0
145478,149.0
145479,175.0
145480,603.0
145481,685.0
145482,105.0
145483,564.0
145484,640.0
145485,80.0
145486,88.0
145487,12.0
145488,71.0
145489,82.0
145490,124.0
145491,135.0
145492,21.0
145493,112.0
145494,128.0
145495,429.0
145496,500.0
145497,74.0
145498,420.0
145499,476.0
145500,22.0
145501,26.0
145502,2.0
145503,22.0
145504,23.0
145505,34.0
145506,36.0
145507,3.0
145508,30.0
145509,37.0
145510,140.0
145511,137.0
145512,16.0
145513,124.0
145514,139.0
145515,118.0
145516,127.0
145517,23.0
145518,108.0
145519,121.0
145520,177.0
145521,188.0
145522,33.0
145523,163.0
145524,187.0
145525,658.0
145526,709.0
145527,123.0
145528,610.0
145529,674.0
145530,60.0
145531,69.0
145532,11.0
145533,61.0
145534,65.0
145535,94.0
145536,103.0
145537,16.0
145538,90.0
145539,100.0
145540,354.0
145541,381.0
145542,65.0
145543,333.0
145544,372.0
145545,90.0
145546,93.0
145547,18.0
145548,81.0
145549,93.0
145550,138.0
145551,142.0
145552,26.0
145553,125.0
145554,144.0
145555,506.0
145556,525.0
145557,96.0
145558,465.0
145559,523.0
145560,68.0
145561,68.0
145562,12.0
145563,64.0
145564,70.0
145565,103.0
145566,104.0
145567,17.0
145568,95.0
145569,107.0
145570,368.0
145571,392.0
145572,66.0
145573,347.0
145574,394.0
145575,23.0
145576,27.0
145577,2.0
145578,21.0
145579,24.0
145580,35.0
145581,39.0
145582,4.0
145583,30.0
145584,38.0
145585,142.0
145586,143.0
145587,15.0
145588,124.0
145589,136.0
145590,116.0
145591,128.0
145592,21.0
145593,106.0
145594,123.0
145595,177.0
145596,191.0
145597,32.0
145598,162.0
145599,189.0
145600,656.0
145601,713.0
145602,120.0
145603,605.0
145604,680.0
145605,61.0
145606,68.0
145607,10.0
145608,58.0
145609,63.0
145610,96.0
145611,102.0
145612,15.0
145613,87.0
145614,99.0
145615,353.0
145616,381.0
145617,61.0
145618,328.0
145619,366.0
145620,92.0
145621,99.0
145622,18.0
145623,82.0
145624,94.0
145625,140.0
145626,149.0
145627,26.0
145628,126.0
145629,145.0
145630,507.0
145631,536.0
145632,88.0
145633,457.0
145634,515.0
145635,70.0
145636,71.0
145637,11.0
145638,63.0
145639,71.0
145640,105.0
145641,107.0
145642,16.0
145643,94.0
145644,108.0
145645,379.0
145646,394.0
145647,65.0
145648,345.0
145649,390.0
145650,22.0
145651,28.0
145652,2.0
145653,20.0
145654,26.0
145655,34.0
145656,40.0
145657,5.0
145658,30.0
145659,38.0
145660,142.0
145661,145.0
145662,16.0
145663,121.0
145664,145.0
145665,115.0
145666,130.0
145667,19.0
145668,104.0
145669,125.0
145670,178.0
145671,196.0
145672,33.0
145673,162.0
145674,190.0
145675,658.0
145676,724.0
145677,119.0
145678,599.0
145679,695.0
145680,61.0
145681,69.0
145682,7.0
145683,57.0
145684,65.0
145685,97.0
145686,104.0
145687,14.0
145688,87.0
145689,99.0
145690,356.0
145691,387.0
145692,60.0
145693,327.0
145694,378.0
145695,89.0
145696,97.0
145697,18.0
145698,83.0
145699,97.0
145700,138.0
145701,147.0
145702,26.0
145703,127.0
145704,146.0
145705,509.0
145706,539.0
145707,92.0
145708,457.0
145709,530.0
145710,68.0
145711,71.0
145712,10.0
145713,60.0
145714,72.0
145715,105.0
145716,108.0
145717,16.0
145718,93.0
145719,108.0
145720,380.0
145721,403.0
145722,70.0
145723,347.0
145724,405.0
145725,21.0
145726,27.0
145727,1.0
145728,21.0
145729,26.0
145730,33.0
145731,39.0
145732,3.0
145733,31.0
145734,37.0
145735,141.0
145736,140.0
145737,14.0
145738,124.0
145739,143.0
145740,116.0
145741,128.0
145742,18.0
145743,103.0
145744,122.0
145745,177.0
145746,193.0
145747,30.0
145748,161.0
145749,187.0
145750,660.0
145751,716.0
145752,116.0
145753,604.0
145754,679.0
145755,60.0
145756,66.0
145757,7.0
145758,57.0
145759,65.0
145760,95.0
145761,101.0
145762,13.0
145763,87.0
145764,100.0
145765,357.0
145766,377.0
145767,57.0
145768,328.0
145769,372.0
145770,90.0
145771,97.0
145772,18.0
145773,87.0
145774,98.0
145775,138.0
145776,148.0
145777,26.0
145778,130.0
145779,147.0
145780,502.0
145781,536.0
145782,86.0
145783,462.0
145784,527.0
145785,67.0
145786,72.0
145787,10.0
145788,62.0
145789,72.0
145790,103.0
145791,110.0
145792,16.0
145793,95.0
145794,108.0
145795,381.0
145796,400.0
145797,65.0
145798,349.0
145799,398.0
145800,26.0
145801,30.0
145802,3.0
145803,25.0
145804,28.0
145805,40.0
145806,43.0
145807,6.0
145808,35.0
145809,42.0
145810,159.0
145811,157.0
145812,19.0
145813,130.0
145814,151.0
145815,129.0
145816,137.0
145817,21.0
145818,114.0
145819,128.0
145820,196.0
145821,206.0
145822,30.0
145823,175.0
145824,199.0
145825,708.0
145826,765.0
145827,123.0
145828,648.0
145829,729.0
145830,67.0
145831,74.0
145832,10.0
145833,62.0
145834,74.0
145835,105.0
145836,110.0
145837,16.0
145838,93.0
145839,110.0
145840,392.0
145841,409.0
145842,64.0
145843,348.0
145844,402.0
145845,97.0
145846,101.0
145847,17.0
145848,88.0
145849,103.0
145850,151.0
145851,157.0
145852,24.0
145853,136.0
145854,156.0
145855,554.0
145856,582.0
145857,91.0
145858,494.0
145859,565.0
145860,73.0
145861,77.0
145862,10.0
145863,65.0
145864,74.0
145865,112.0
145866,117.0
145867,17.0
145868,101.0
145869,114.0
145870,414.0
145871,435.0
145872,69.0
145873,372.0
145874,423.0
145875,27.0
145876,31.0
145877,4.0
145878,26.0
145879,30.0
145880,41.0
145881,43.0
145882,5.0
145883,37.0
145884,44.0
145885,159.0
145886,162.0
145887,20.0
145888,143.0
145889,158.0
145890,132.0
145891,139.0
145892,22.0
145893,112.0
145894,134.0
145895,199.0
145896,211.0
145897,33.0
145898,172.0
145899,203.0
145900,719.0
145901,793.0
145902,125.0
145903,671.0
145904,764.0
145905,70.0
145906,75.0
145907,11.0
145908,66.0
145909,79.0
145910,108.0
145911,114.0
145912,17.0
145913,97.0
145914,115.0
145915,384.0
145916,415.0
145917,68.0
145918,357.0
145919,408.0
145920,100.0
145921,104.0
145922,18.0
145923,88.0
145924,105.0
145925,153.0
145926,162.0
145927,25.0
145928,135.0
145929,157.0
145930,564.0
145931,612.0
145932,98.0
145933,511.0
145934,574.0
145935,73.0
145936,77.0
145937,11.0
145938,69.0
145939,78.0
145940,111.0
145941,118.0
145942,17.0
145943,104.0
145944,117.0
145945,406.0
145946,442.0
145947,66.0
145948,382.0
145949,424.0
145950,26.0
145951,28.0
145952,7.0
145953,25.0
145954,27.0
145955,46.0
145956,47.0
145957,11.0
145958,41.0
145959,47.0
145960,153.0
145961,166.0
145962,23.0
145963,137.0
145964,161.0
145965,140.0
145966,141.0
145967,23.0
145968,118.0
145969,147.0
145970,228.0
145971,219.0
145972,41.0
145973,186.0
145974,226.0
145975,790.0
145976,840.0
145977,127.0
145978,707.0
145979,819.0
145980,72.0
145981,79.0
145982,11.0
145983,63.0
145984,80.0
145985,117.0
145986,123.0
145987,18.0
145988,101.0
145989,124.0
145990,406.0
145991,452.0
145992,72.0
145993,375.0
145994,440.0
145995,113.0
145996,120.0
145997,16.0
145998,96.0
145999,121.0
146000,177.0
146001,189.0
146002,27.0
146003,156.0
146004,185.0
146005,631.0
146006,694.0
146007,123.0
146008,567.0
146009,692.0
146010,80.0
146011,80.0
146012,12.0
146013,69.0
146014,83.0
146015,127.0
146016,129.0
146017,20.0
146018,110.0
146019,129.0
146020,444.0
146021,481.0
146022,70.0
146023,392.0
146024,460.0
146025,23.0
146026,29.0
146027,3.0
146028,22.0
146029,24.0
146030,37.0
146031,42.0
146032,6.0
146033,32.0
146034,40.0
146035,148.0
146036,149.0
146037,25.0
146038,121.0
146039,147.0
146040,113.0
146041,124.0
146042,18.0
146043,101.0
146044,116.0
146045,176.0
146046,190.0
146047,31.0
146048,156.0
146049,185.0
146050,677.0
146051,712.0
146052,113.0
146053,581.0
146054,684.0
146055,60.0
146056,70.0
146057,8.0
146058,56.0
146059,62.0
146060,98.0
146061,106.0
146062,15.0
146063,86.0
146064,98.0
146065,368.0
146066,389.0
146067,60.0
146068,319.0
146069,376.0
146070,94.0
146071,102.0
146072,13.0
146073,82.0
146074,103.0
146075,148.0
146076,157.0
146077,24.0
146078,128.0
146079,159.0
146080,523.0
146081,550.0
146082,89.0
146083,453.0
146084,559.0
146085,69.0
146086,73.0
146087,11.0
146088,63.0
146089,70.0
146090,107.0
146091,111.0
146092,17.0
146093,95.0
146094,107.0
146095,394.0
146096,407.0
146097,66.0
146098,343.0
146099,400.0
146100,25.0
146101,29.0
146102,5.0
146103,23.0
146104,25.0
146105,38.0
146106,42.0
146107,7.0
146108,32.0
146109,40.0
146110,144.0
146111,156.0
146112,26.0
146113,124.0
146114,148.0
146115,115.0
146116,125.0
146117,21.0
146118,101.0
146119,119.0
146120,177.0
146121,191.0
146122,33.0
146123,155.0
146124,187.0
146125,676.0
146126,721.0
146127,116.0
146128,582.0
146129,689.0
146130,64.0
146131,73.0
146132,12.0
146133,58.0
146134,66.0
146135,101.0
146136,109.0
146137,17.0
146138,88.0
146139,101.0
146140,370.0
146141,398.0
146142,63.0
146143,322.0
146144,381.0
146145,91.0
146146,105.0
146147,15.0
146148,81.0
146149,101.0
146150,145.0
146151,160.0
146152,24.0
146153,126.0
146154,156.0
146155,527.0
146156,567.0
146157,91.0
146158,478.0
146159,563.0
146160,72.0
146161,76.0
146162,15.0
146163,65.0
146164,73.0
146165,111.0
146166,115.0
146167,20.0
146168,97.0
146169,111.0
146170,397.0
146171,420.0
146172,73.0
146173,350.0
146174,410.0
146175,24.0
146176,28.0
146177,5.0
146178,21.0
146179,26.0
146180,38.0
146181,42.0
146182,7.0
146183,32.0
146184,41.0
146185,142.0
146186,159.0
146187,27.0
146188,121.0
146189,147.0
146190,117.0
146191,127.0
146192,20.0
146193,101.0
146194,122.0
146195,181.0
146196,195.0
146197,33.0
146198,158.0
146199,191.0
146200,677.0
146201,729.0
146202,117.0
146203,580.0
146204,686.0
146205,66.0
146206,73.0
146207,11.0
146208,58.0
146209,68.0
146210,103.0
146211,110.0
146212,16.0
146213,90.0
146214,103.0
146215,378.0
146216,408.0
146217,68.0
146218,327.0
146219,387.0
146220,94.0
146221,107.0
146222,10.0
146223,81.0
146224,100.0
146225,151.0
146226,166.0
146227,22.0
146228,132.0
146229,158.0
146230,555.0
146231,603.0
146232,82.0
146233,491.0
146234,577.0
146235,72.0
146236,77.0
146237,13.0
146238,63.0
146239,75.0
146240,112.0
146241,117.0
146242,20.0
146243,98.0
146244,113.0
146245,399.0
146246,425.0
146247,76.0
146248,351.0
146249,414.0
146250,24.0
146251,30.0
146252,6.0
146253,24.0
146254,26.0
146255,39.0
146256,45.0
146257,9.0
146258,35.0
146259,43.0
146260,147.0
146261,162.0
146262,30.0
146263,133.0
146264,155.0
146265,117.0
146266,128.0
146267,21.0
146268,101.0
146269,122.0
146270,181.0
146271,195.0
146272,32.0
146273,156.0
146274,191.0
146275,679.0
146276,725.0
146277,115.0
146278,589.0
146279,691.0
146280,67.0
146281,74.0
146282,12.0
146283,60.0
146284,68.0
146285,106.0
146286,113.0
146287,18.0
146288,92.0
146289,105.0
146290,381.0
146291,409.0
146292,70.0
146293,337.0
146294,393.0
146295,100.0
146296,111.0
146297,16.0
146298,90.0
146299,105.0
146300,158.0
146301,171.0
146302,27.0
146303,141.0
146304,165.0
146305,584.0
146306,626.0
146307,105.0
146308,531.0
146309,611.0
146310,74.0
146311,79.0
146312,15.0
146313,67.0
146314,75.0
146315,115.0
146316,120.0
146317,22.0
146318,101.0
146319,115.0
146320,409.0
146321,443.0
146322,83.0
146323,369.0
146324,425.0
146325,27.0
146326,30.0
146327,4.0
146328,24.0
146329,26.0
146330,44.0
146331,48.0
146332,7.0
146333,37.0
146334,46.0
146335,157.0
146336,167.0
146337,24.0
146338,132.0
146339,154.0
146340,127.0
146341,133.0
146342,22.0
146343,106.0
146344,125.0
146345,195.0
146346,205.0
146347,31.0
146348,166.0
146349,201.0
146350,716.0
146351,748.0
146352,112.0
146353,618.0
146354,725.0
146355,72.0
146356,78.0
146357,11.0
146358,62.0
146359,72.0
146360,113.0
146361,119.0
146362,17.0
146363,95.0
146364,113.0
146365,409.0
146366,427.0
146367,66.0
146368,353.0
146369,414.0
146370,112.0
146371,121.0
146372,20.0
146373,97.0
146374,114.0
146375,178.0
146376,187.0
146377,31.0
146378,154.0
146379,179.0
146380,632.0
146381,672.0
146382,109.0
146383,559.0
146384,647.0
146385,79.0
146386,83.0
146387,12.0
146388,69.0
146389,76.0
146390,122.0
146391,126.0
146392,20.0
146393,106.0
146394,120.0
146395,439.0
146396,470.0
146397,78.0
146398,390.0
146399,443.0
146400,29.0
146401,31.0
146402,5.0
146403,24.0
146404,26.0
146405,48.0
146406,49.0
146407,7.0
146408,38.0
146409,46.0
146410,157.0
146411,172.0
146412,29.0
146413,145.0
146414,170.0
146415,138.0
146416,139.0
146417,25.0
146418,109.0
146419,129.0
146420,206.0
146421,217.0
146422,37.0
146423,172.0
146424,207.0
146425,750.0
146426,772.0
146427,121.0
146428,645.0
146429,767.0
146430,76.0
146431,79.0
146432,12.0
146433,66.0
146434,75.0
146435,118.0
146436,123.0
146437,20.0
146438,100.0
146439,115.0
146440,416.0
146441,424.0
146442,74.0
146443,360.0
146444,430.0
146445,123.0
146446,129.0
146447,22.0
146448,110.0
146449,121.0
146450,188.0
146451,199.0
146452,33.0
146453,171.0
146454,184.0
146455,677.0
146456,706.0
146457,129.0
146458,620.0
146459,686.0
146460,80.0
146461,85.0
146462,13.0
146463,71.0
146464,79.0
146465,125.0
146466,132.0
146467,21.0
146468,108.0
146469,123.0
146470,451.0
146471,474.0
146472,82.0
146473,400.0
146474,460.0
146475,30.0
146476,27.0
146477,6.0
146478,27.0
146479,26.0
146480,48.0
146481,49.0
146482,9.0
146483,44.0
146484,49.0
146485,161.0
146486,185.0
146487,33.0
146488,158.0
146489,179.0
146490,142.0
146491,144.0
146492,27.0
146493,120.0
146494,142.0
146495,218.0
146496,225.0
146497,39.0
