id,num_sold
145571,416.33
145572,64.0
145573,360.92
145574,399.63
145575,22.89
145576,25.44
145577,3.96
145578,20.89
145579,23.36
145580,34.97
145581,39.79
145582,5.6
145583,31.34
145584,39.48
145585,133.96
145586,138.31
145587,22.61
145588,121.71
145589,139.96
145590,111.35
145591,124.62
145592,20.34
145593,102.9
145594,128.09
145595,178.25
145596,187.16
145597,31.2
145598,169.13
145599,195.06
145600,656.92
145601,724.9
145602,112.8
145603,652.29
145604,679.48
145605,59.84
145606,69.91
145607,10.45
145608,57.58
145609,63.52
145610,98.95
145611,102.59
145612,16.16
145613,82.48
145614,99.21
145615,340.55
145616,389.27
145617,62.34
145618,325.14
145619,372.58
145620,89.15
145621,99.38
145622,15.38
145623,83.21
145624,84.76
145625,138.13
145626,145.05
145627,23.46
145628,131.0
145629,144.32
145630,516.98
145631,536.12
145632,90.64
145633,462.45
145634,525.98
145635,67.8
145636,74.35
145637,10.83
145638,63.51
145639,72.56
145640,97.89
145641,113.59
145642,17.59
145643,91.77
145644,107.83
145645,376.93
145646,418.66
145647,65.69
145648,354.7
145649,401.27
145650,23.85
145651,24.38
145652,3.81
145653,21.06
145654,24.21
145655,35.93
145656,39.36
145657,5.59
145658,32.72
145659,39.83
145660,138.17
145661,145.63
145662,22.45
145663,121.24
145664,140.53
145665,109.32
145666,123.6
145667,20.04
145668,106.64
145669,128.56
145670,179.76
145671,184.09
145672,31.92
145673,168.75
145674,195.8
145675,644.23
145676,727.55
145677,112.75
145678,647.1
145679,701.05
145680,59.76
145681,70.15
145682,10.28
145683,58.4
145684,65.0
145685,96.97
145686,108.06
145687,17.2
145688,89.26
145689,96.43
145690,345.88
145691,380.52
145692,62.85
145693,322.85
145694,372.43
145695,89.32
145696,99.65
145697,14.55
145698,83.45
145699,87.07
145700,133.53
145701,147.89
145702,23.73
145703,129.27
145704,145.14
145705,519.82
145706,537.64
145707,89.19
145708,452.82
145709,551.09
145710,67.72
145711,72.66
145712,10.89
145713,62.82
145714,73.29
145715,106.47
145716,115.03
145717,17.28
145718,86.3
145719,109.77
145720,369.93
145721,417.74
145722,65.67
145723,351.16
145724,392.13
145725,23.88
145726,24.63
145727,3.46
145728,21.44
145729,25.01
145730,36.8
145731,40.1
145732,5.83
145733,32.47
145734,39.44
145735,136.66
145736,147.52
145737,22.47
145738,126.42
145739,146.37
145740,116.83
145741,125.29
145742,20.18
145743,107.55
145744,125.95
145745,178.32
145746,183.92
145747,32.19
145748,166.15
145749,194.56
145750,664.33
145751,721.15
145752,111.82
145753,653.91
145754,671.37
145755,61.33
145756,70.59
145757,10.07
145758,58.63
145759,65.36
145760,94.0
145761,106.29
145762,16.37
145763,88.76
145764,99.72
145765,356.45
145766,361.0
145767,61.18
145768,322.79
145769,374.87
145770,89.66
145771,97.61
145772,14.85
145773,84.63
145774,88.66
145775,139.68
145776,154.74
145777,23.77
145778,129.02
145779,144.47
145780,524.94
145781,529.66
145782,85.04
145783,445.93
145784,549.02
145785,65.75
145786,74.84
145787,11.12
145788,62.13
145789,69.76
145790,104.6
145791,113.19
145792,17.16
145793,90.5
145794,112.44
145795,369.88
145796,424.14
145797,65.99
145798,354.66
145799,392.24
145800,27.54
145801,28.6
145802,3.95
145803,23.61
145804,26.24
145805,40.62
145806,42.59
145807,6.23
145808,35.39
145809,40.85
145810,153.01
145811,165.41
145812,24.55
145813,134.63
145814,151.57
145815,127.72
145816,132.64
145817,21.78
145818,108.86
145819,128.26
145820,196.58
145821,199.77
145822,32.68
145823,175.09
145824,197.27
145825,679.78
145826,750.41
145827,119.25
145828,686.96
145829,733.26
145830,68.11
145831,74.73
145832,11.83
145833,60.4
145834,69.42
145835,108.97
145836,109.74
145837,17.31
145838,94.31
145839,106.07
145840,404.12
145841,408.18
145842,65.14
145843,335.72
145844,418.02
145845,89.88
145846,100.42
145847,16.93
145848,89.78
145849,102.17
145850,143.38
145851,155.3
145852,24.41
145853,128.44
145854,155.09
145855,560.79
145856,579.78
145857,86.77
145858,479.91
145859,562.08
145860,68.49
145861,78.93
145862,11.94
145863,67.05
145864,73.09
145865,109.9
145866,117.52
145867,18.87
145868,104.21
145869,117.22
145870,403.6
145871,422.9
145872,71.12
145873,360.28
145874,426.59
145875,27.16
145876,29.09
145877,4.04
145878,23.27
145879,27.05
145880,43.83
145881,45.04
145882,6.61
145883,35.66
145884,44.34
145885,155.03
145886,169.14
145887,24.52
145888,137.12
145889,151.28
145890,130.62
145891,135.98
145892,21.97
145893,116.81
145894,133.4
145895,209.1
145896,218.78
145897,32.72
145898,173.41
145899,206.35
145900,756.13
145901,806.37
145902,126.28
145903,694.72
145904,775.25
145905,70.12
145906,76.77
145907,12.24
145908,62.42
145909,70.93
145910,109.95
145911,113.28
145912,18.16
145913,99.64
145914,109.98
145915,405.09
145916,413.34
145917,69.1
145918,359.52
145919,429.44
145920,90.12
145921,106.18
145922,16.15
145923,86.32
145924,105.66
145925,141.01
145926,155.86
145927,24.25
145928,132.07
145929,160.73
145930,557.79
145931,607.76
145932,90.87
145933,477.11
145934,550.34
145935,72.51
145936,77.92
145937,12.32
145938,67.28
145939,79.69
145940,116.11
145941,118.75
145942,19.12
145943,108.26
145944,119.86
145945,408.44
145946,442.78
145947,71.68
145948,374.24
145949,434.22
145950,29.48
145951,31.36
145952,4.06
145953,25.14
145954,29.59
145955,44.31
145956,48.51
145957,7.06
145958,37.69
145959,43.95
145960,162.32
145961,170.21
145962,26.17
145963,144.76
145964,149.96
145965,139.15
145966,143.46
145967,22.0
145968,121.5
145969,145.98
145970,230.96
145971,228.4
145972,37.98
145973,182.91
145974,231.1
145975,777.63
145976,841.42
145977,134.97
145978,703.21
145979,776.78
145980,77.44
145981,77.92
145982,12.21
145983,65.05
145984,75.62
145985,115.21
145986,123.13
145987,18.44
145988,99.78
145989,120.28
145990,426.13
145991,450.53
145992,70.91
145993,367.03
145994,448.91
145995,111.87
145996,117.06
145997,18.04
145998,99.41
145999,117.06
146000,177.45
146001,187.39
146002,27.55
146003,150.62
146004,177.04
146005,633.86
146006,702.17
146007,112.47
146008,554.99
146009,671.81
146010,75.96
146011,80.54
146012,13.73
146013,69.27
146014,81.93
146015,128.88
146016,130.28
146017,21.52
146018,111.59
146019,123.34
146020,445.71
146021,484.69
146022,77.0
146023,389.51
146024,483.91
146025,24.23
146026,25.14
146027,3.94
146028,20.67
146029,24.9
146030,37.83
146031,39.61
146032,5.7
146033,33.36
146034,41.32
146035,138.49
146036,145.93
146037,23.27
146038,118.34
146039,144.0
146040,115.78
146041,125.18
146042,19.05
146043,98.81
146044,113.42
146045,180.4
146046,189.06
146047,29.84
146048,160.78
146049,179.74
146050,682.36
146051,728.74
146052,113.73
146053,553.45
146054,704.66
146055,65.42
146056,70.8
146057,10.15
146058,58.0
146059,66.53
146060,104.35
146061,106.46
146062,15.94
146063,85.75
146064,103.19
146065,369.27
146066,394.67
146067,61.52
146068,318.8
146069,363.58
146070,103.77
146071,99.99
146072,15.73
146073,88.28
146074,94.93
146075,149.36
146076,159.38
146077,23.62
146078,137.44
146079,151.33
146080,545.56
146081,588.86
146082,99.05
146083,485.08
146084,566.64
146085,68.61
146086,70.99
146087,10.8
146088,64.61
146089,71.68
146090,106.38
146091,108.93
146092,17.66
146093,96.41
146094,108.09
146095,395.81
146096,421.34
146097,67.59
146098,350.79
146099,396.26
146100,25.11
146101,26.16
146102,3.9
146103,20.52
146104,24.85
146105,38.35
146106,39.76
146107,5.46
146108,34.44
146109,40.99
146110,140.48
146111,146.3
146112,23.81
146113,118.38
146114,140.65
146115,115.17
146116,123.04
146117,18.9
146118,101.65
146119,115.03
146120,181.93
146121,194.07
146122,30.2
146123,161.7
146124,178.68
146125,690.34
146126,728.63
146127,113.12
146128,555.51
146129,710.73
146130,65.49
146131,70.86
146132,10.22
146133,58.94
146134,65.94
146135,104.57
146136,108.14
146137,15.92
146138,85.72
146139,102.31
146140,371.07
146141,391.69
146142,61.86
146143,318.47
146144,364.19
146145,97.96
146146,103.08
146147,15.71
146148,88.43
146149,96.31
146150,150.11
146151,162.84
146152,24.11
146153,138.63
146154,151.88
146155,546.25
146156,595.3
146157,99.18
146158,494.02
146159,563.88
146160,69.48
146161,72.27
146162,10.4
146163,65.84
146164,71.26
146165,108.24
146166,113.35
146167,17.87
146168,95.53
146169,109.56
146170,398.92
146171,423.56
146172,68.0
146173,349.49
146174,400.28
146175,25.59
146176,26.71
146177,3.88
146178,20.76
146179,25.49
146180,38.7
146181,39.73
146182,5.31
146183,34.49
146184,40.82
146185,145.87
146186,147.86
146187,23.2
146188,120.13
146189,138.95
146190,112.64
146191,127.58
146192,19.12
146193,102.91
146194,116.54
146195,184.16
146196,188.9
146197,29.97
146198,162.67
146199,178.81
146200,684.86
146201,731.88
146202,113.48
146203,564.33
146204,717.87
146205,66.07
146206,72.16
146207,10.76
146208,59.65
146209,67.71
146210,106.29
146211,109.67
146212,15.89
146213,90.69
146214,99.77
146215,372.24
146216,386.83
146217,63.18
146218,322.33
146219,363.48
146220,96.52
146221,105.7
146222,15.47
146223,87.4
146224,98.61
146225,155.12
146226,162.75
146227,25.04
146228,141.31
146229,153.97
146230,545.57
146231,597.69
146232,99.54
146233,493.57
146234,581.0
146235,70.56
146236,73.41
146237,10.79
146238,65.43
146239,70.7
146240,109.01
146241,117.61
146242,18.93
146243,95.73
146244,110.78
146245,401.1
146246,426.62
146247,69.7
146248,355.89
146249,394.97
146250,26.57
146251,26.7
146252,3.73
146253,20.75
146254,25.89
146255,38.37
146256,40.18
146257,5.69
146258,34.09
146259,41.48
146260,145.05
146261,149.26
146262,23.39
146263,124.96
146264,148.68
146265,118.43
146266,127.58
146267,18.78
146268,100.9
146269,117.19
146270,182.81
146271,191.89
146272,30.15
146273,162.82
146274,184.33
146275,681.84
146276,724.99
146277,113.19
146278,554.15
146279,705.24
146280,67.09
146281,73.5
146282,10.63
146283,58.55
146284,69.82
146285,107.44
146286,109.12
146287,15.75
146288,89.43
146289,102.47
146290,382.79
146291,393.49
146292,62.86
146293,325.61
146294,365.43
146295,99.85
146296,107.32
146297,16.45
146298,90.29
146299,99.23
146300,156.47
146301,168.8
146302,25.43
146303,141.46
146304,160.66
146305,556.93
146306,592.07
146307,99.24
146308,497.85
146309,596.03
146310,70.85
146311,73.32
146312,11.34
146313,64.46
146314,70.09
146315,106.97
146316,117.21
146317,18.88
146318,98.69
146319,114.05
146320,407.54
146321,436.56
146322,70.15
146323,376.08
146324,401.27
146325,26.75
146326,27.03
146327,3.99
146328,22.88
146329,26.36
146330,40.07
146331,41.99
146332,6.62
146333,35.92
146334,41.96
146335,150.53
146336,159.0
146337,24.81
146338,136.05
146339,150.1
146340,126.16
146341,136.08
146342,20.55
146343,106.63
146344,122.01
146345,202.83
146346,210.74
146347,31.67
146348,166.65
146349,192.08
146350,683.75
146351,742.53
146352,117.81
146353,611.31
146354,721.1
146355,72.84
146356,74.51
146357,11.63
146358,61.5
146359,70.24
146360,111.61
146361,112.94
146362,17.28
146363,95.8
146364,114.04
146365,390.88
146366,421.69
146367,67.82
146368,337.66
146369,412.9
146370,104.48
146371,110.16
146372,18.09
146373,96.34
146374,111.88
146375,179.78
146376,178.28
146377,27.47
146378,152.99
146379,175.63
146380,609.53
146381,652.63
146382,97.83
146383,559.98
146384,637.42
146385,73.13
146386,79.03
146387,11.65
146388,66.43
146389,78.25
146390,115.33
146391,124.13
146392,19.58
146393,105.0
146394,116.93
146395,428.2
146396,450.18
146397,71.39
146398,379.24
146399,433.42
146400,26.61
146401,28.0
146402,4.02
146403,23.99
146404,27.43
146405,43.06
146406,43.73
146407,6.47
146408,35.79
146409,43.61
146410,150.76
146411,159.04
146412,23.63
146413,139.59
146414,151.28
146415,135.25
146416,136.65
146417,22.12
146418,111.26
146419,123.63
146420,213.0
146421,213.99
146422,33.98
146423,174.71
146424,205.78
146425,760.71
146426,779.93
146427,125.59
146428,633.28
146429,780.94
146430,72.7
146431,75.09
146432,11.95
146433,65.7
146434,71.93
146435,110.25
146436,119.23
146437,18.38
146438,98.18
146439,115.22
146440,388.83
146441,419.97
146442,68.36
146443,348.65
146444,426.54
146445,109.11
146446,127.59
146447,18.08
146448,101.85
146449,116.99
146450,180.54
146451,187.75
146452,27.93
146453,163.56
146454,186.11
146455,644.65
146456,680.23
146457,110.81
146458,620.72
146459,668.26
146460,74.84
146461,81.18
146462,12.59
146463,67.01
146464,80.33
146465,118.76
146466,120.59
146467,19.34
146468,104.6
146469,118.79
146470,435.67
146471,481.47
146472,71.5
146473,378.97
146474,451.16
146475,28.97
146476,31.03
146477,4.1
146478,24.65
146479,29.88
146480,44.03
146481,50.03
146482,7.03
146483,38.46
146484,44.81
146485,163.75
146486,171.57
146487,27.48
146488,145.7
146489,160.1
146490,145.59
146491,148.22
146492,22.41
146493,118.79
146494,143.82
146495,217.68
146496,216.66
146497,37.16
146498,187.04
146499,224.89
146500,794.66
146501,840.2
146502,127.47
146503,711.34
146504,806.16
146505,75.19
146506,81.28
146507,11.91
146508,65.66
146509,71.42
146510,116.19
146511,122.07
146512,19.98
146513,100.2
146514,119.14
146515,429.39
146516,440.4
146517,71.08
146518,359.46
146519,454.37
146520,127.09
146521,130.82
146522,18.6
146523,109.96
146524,122.9
146525,190.07
146526,202.73
146527,32.43
146528,167.69
146529,191.22
146530,703.15
146531,719.41
146532,126.61
146533,578.24
146534,681.19
146535,77.8
146536,84.37
146537,13.5
146538,70.96
146539,79.03
146540,131.36
146541,132.1
146542,21.34
146543,112.28
146544,123.56
146545,444.17
146546,501.51
146547,77.66
146548,421.56
146549,457.61
146550,25.09
146551,25.02
146552,3.42
146553,20.23
146554,23.86
146555,37.86
146556,39.39
146557,5.66
146558,32.1
146559,38.78
146560,135.64
146561,150.27
146562,22.26
146563,120.38
146564,146.18
146565,116.01
146566,121.16
146567,19.74
146568,103.23
146569,110.91
146570,183.49
146571,189.14
146572,28.91
146573,155.63
146574,178.65
146575,698.07
146576,707.77
146577,110.16
146578,565.46
146579,662.06
146580,64.32
146581,66.59
146582,9.43
146583,55.69
146584,64.6
146585,94.37
146586,101.08
146587,15.49
146588,81.89
146589,104.11
146590,356.29
146591,375.61
146592,61.64
146593,318.82
146594,359.5
146595,114.25
146596,112.72
146597,16.7
146598,86.04
146599,104.7
146600,162.49
146601,170.21
146602,24.89
146603,140.0
146604,170.32
146605,588.72
146606,641.34
146607,105.86
146608,483.48
146609,559.41
146610,65.85
146611,68.32
146612,11.22
146613,63.52
146614,69.22
146615,102.7
146616,109.28
146617,17.45
146618,94.45
146619,109.45
146620,382.43
146621,417.3
146622,66.59
146623,334.02
146624,395.42
146625,25.1
146626,24.77
146627,3.22
146628,19.92
146629,23.52
146630,36.33
146631,39.28
146632,5.27
146633,32.05
146634,37.07
146635,131.53
146636,147.36
146637,21.68
146638,120.7
146639,139.82
146640,111.28
146641,122.41
146642,19.4
146643,101.98
146644,113.91
146645,174.29
146646,190.63
146647,27.53
146648,155.71
146649,177.29
146650,708.42
146651,708.98
146652,108.98
146653,573.61
146654,681.3
146655,64.3
146656,67.44
146657,10.17
146658,55.29
146659,64.01
146660,91.83
146661,100.36
146662,15.31
146663,81.21
146664,100.25
146665,358.36
146666,361.73
146667,62.9
146668,317.02
146669,355.39
146670,95.48
146671,108.35
146672,16.25
146673,82.96
146674,100.76
146675,148.56
146676,168.8
146677,24.55
146678,136.43
146679,166.6
146680,563.7
146681,617.16
146682,104.89
146683,486.59
146684,544.79
146685,66.82
146686,66.61
146687,11.38
146688,62.79
146689,67.04
146690,101.02
146691,109.07
146692,18.05
146693,93.42
146694,109.49
146695,372.72
146696,412.5
146697,64.94
146698,332.19
146699,389.92
146700,24.51
146701,24.85
146702,3.36
146703,20.54
146704,24.41
146705,35.43
146706,38.82
146707,5.47
146708,31.7
146709,37.06
146710,134.98
146711,143.7
146712,21.84
146713,121.93
146714,138.98
146715,110.93
146716,127.58
146717,19.35
146718,98.01
146719,115.61
146720,179.94
146721,198.09
146722,28.13
146723,156.49
146724,175.74
146725,694.14
146726,714.36
146727,114.94
146728,570.43
146729,678.93
146730,63.65
146731,67.57
146732,10.17
146733,54.4
146734,62.74
146735,92.62
146736,100.36
146737,15.69
146738,83.24
146739,96.7
146740,363.14
146741,375.71
146742,62.24
146743,314.65
146744,355.47
146745,97.53
146746,105.44
146747,16.28
146748,80.29
146749,97.67
146750,149.61
146751,161.46
146752,24.96
146753,132.7
146754,154.17
146755,528.78
146756,593.74
146757,100.4
146758,477.84
146759,532.21
146760,67.11
146761,67.87
146762,11.39
146763,62.02
146764,67.04
146765,106.07
146766,108.28
146767,17.79
146768,91.87
146769,105.66
146770,366.74
146771,396.59
146772,63.04
146773,333.56
146774,390.9
146775,23.87
146776,24.1
146777,3.42
146778,20.11
146779,24.19
146780,37.57
146781,40.51
146782,5.74
146783,31.41
146784,37.35
146785,138.37
146786,145.03
146787,22.65
146788,122.8
146789,136.48
146790,115.38
146791,126.67
146792,19.38
146793,99.08
146794,115.28
146795,179.2
146796,204.12
146797,29.94
146798,154.54
146799,182.21
146800,681.93
146801,714.33
146802,117.59
146803,549.51
146804,681.25
146805,62.88
146806,67.71
146807,10.09
146808,54.16
146809,63.57
146810,92.14
146811,99.56
146812,15.27
146813,85.53
146814,100.33
146815,367.67
146816,378.02
146817,62.66
146818,310.83
146819,357.71
146820,97.6
146821,103.04
146822,16.5
146823,83.99
146824,94.87
146825,147.68
146826,157.56
146827,24.83
146828,131.35
146829,147.36
146830,522.22
146831,574.53
146832,96.96
146833,448.22
146834,498.87
146835,64.82
146836,70.09
146837,11.0
146838,63.05
146839,66.74
146840,104.58
146841,105.85
146842,17.62
146843,91.15
146844,103.28
146845,379.53
146846,390.35
146847,63.83
146848,335.83
146849,392.12
146850,24.46
146851,26.34
146852,3.78
146853,21.89
146854,24.99
146855,39.49
146856,40.16
146857,6.4
146858,34.53
146859,38.63
146860,145.1
146861,161.14
146862,25.25
146863,130.26
146864,149.61
146865,129.24
146866,136.46
146867,20.49
146868,107.24
146869,122.88
146870,195.84
146871,199.06
146872,32.01
146873,161.24
146874,196.67
146875,691.03
146876,750.74
146877,124.81
146878,609.17
146879,728.9
146880,67.96
146881,71.99
146882,11.15
146883,56.44
146884,67.74
146885,108.35
146886,108.99
146887,17.13
146888,86.85
146889,104.45
146890,394.93
146891,414.54
146892,64.12
146893,325.61
146894,396.04
146895,102.63
146896,104.16
146897,16.39
146898,85.36
146899,98.53
146900,153.01
146901,159.33
146902,26.55
146903,127.47
146904,147.94
146905,556.75
146906,603.2
146907,94.25
146908,494.71
146909,560.49
146910,71.6
146911,77.17
146912,11.91
146913,65.12
146914,73.87
146915,111.0
146916,119.45
146917,18.24
146918,94.35
146919,108.03
146920,414.99
146921,431.57
146922,67.63
146923,351.8
146924,416.86
146925,26.44
146926,28.16
